Capability,Scenario,Grade,Impact,Likelihood,Score
TAC-D/DISO,Scenario 1,3,3,3,18
TAC-D/DISO,Scenario 1,3,2,2,12
TAC-D/DISO,Scenario 1,2,1,2,6
TAC-D/DISO,Scenario 1,3,3,2,15
TAC-D/DISO,Scenario 1,3,3,4,21
TAC-D/DISO,Scenario 1,3,3,4,21
TAC-D/DISO,Scenario 1,2,2,2,8
TAC-D/DISO,Scenario 1,2,4,2,12
MILDEC,Scenario 1,3,1,1,6
MILDEC,Scenario 1,2,2,2,8
MILDEC,Scenario 1,2,3,3,12
MILDEC,Scenario 1,2,4,2,12
MILDEC,Scenario 1,2,1,1,4
MILDEC,Scenario 1,2,4,2,12
MILDEC,Scenario 1,2,4,2,12
MILDEC,Scenario 1,2,3,2,10
MILDEC,Scenario 1,3,3,1,12
MILDEC,Scenario 1,2,3,4,14
MILDEC,Scenario 1,2,2,2,8
MILDEC,Scenario 1,-1,2,2,-4
MILDEC,Scenario 1,3,2,2,12
MILDEC,Scenario 1,3,4,4,24
MILDEC,Scenario 1,2,1,1,4
MILDEC,Scenario 1,2,3,4,14
MILDEC,Scenario 1,0,2,2,0
MILDEC,Scenario 1,3,4,4,24
MILDEC,Scenario 1,1,4,2,6
MILDEC,Scenario 1,3,2,3,15
MILDEC,Scenario 1,2,2,1,6
MILDEC,Scenario 1,3,4,4,24
MILDEC,Scenario 1,2,2,4,12
MILDEC,Scenario 1,2,3,1,8
MILDEC,Scenario 1,3,4,2,18
MILDEC,Scenario 1,3,4,4,24
Sustainment/Medical in Deep/Periphery,Scenario 1,0,4,2,0
Sustainment/Medical in Deep/Periphery,Scenario 1,1,4,4,8
Sustainment/Medical in Deep/Periphery,Scenario 1,2,3,2,10
Sustainment/Medical in Deep/Periphery,Scenario 1,1,3,3,6
Sustainment/Medical in Deep/Periphery,Scenario 1,2,2,3,10
Sustainment/Medical in Deep/Periphery,Scenario 1,2,2,2,8
Sustainment/Medical in Deep/Periphery,Scenario 1,2,4,4,16
Sustainment/Medical in Deep/Periphery,Scenario 1,2,3,4,14
Sustainment/Medical in Deep/Periphery,Scenario 1,2,2,3,10
Sustainment/Medical in Deep/Periphery,Scenario 1,2,4,4,16
Sustainment/Medical in Deep/Periphery,Scenario 1,2,4,2,12
Sustainment/Medical in Deep/Periphery,Scenario 1,1,4,4,8
Sustainment/Medical in Deep/Periphery,Scenario 1,2,2,2,8
Sustainment/Medical in Deep/Periphery,Scenario 1,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 1,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 1,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 1,2,4,3,14
Sustainment/Medical in Deep/Periphery,Scenario 1,1,2,2,4
Sustainment/Medical in Deep/Periphery,Scenario 1,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 1,0,2,3,0
Robotics (TTP/Means/Ways/Concepts),Scenario 1,2,4,4,16
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,1,4,15
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,4,2,18
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,3,2,15
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 1,2,3,4,14
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,4,2,18
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 1,0,3,3,0
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,2,2,12
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,2,2,12
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,2,2,12
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 1,2,2,1,6
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,3,3,18
Robotics (TTP/Means/Ways/Concepts),Scenario 1,3,3,3,18
UAS (TTP/Means/Ways/Concepts),Scenario 1,0,0,0,0
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,2,2,2,8
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,0,3,3,0
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,1,15
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 1,3,4,4,24
Forward Edge Short Range Strike,Scenario 1,1,3,3,6
Forward Edge Short Range Strike,Scenario 1,3,4,1,15
Forward Edge Short Range Strike,Scenario 1,3,3,2,15
Forward Edge Short Range Strike,Scenario 1,2,4,4,16
Forward Edge Short Range Strike,Scenario 1,2,4,4,16
Forward Edge Short Range Strike,Scenario 1,2,1,2,6
Forward Edge Short Range Strike,Scenario 1,0,1,1,0
Forward Edge Short Range Strike,Scenario 1,2,2,4,12
Forward Edge Short Range Strike,Scenario 1,2,2,2,8
Forward Edge Short Range Strike,Scenario 1,3,2,1,9
Forward Edge Short Range Strike,Scenario 1,1,3,3,6
Forward Edge Short Range Strike,Scenario 1,1,2,3,5
Forward Edge Short Range Strike,Scenario 1,3,3,1,12
Forward Edge Short Range Strike,Scenario 1,3,3,1,12
Forward Edge Short Range Strike,Scenario 1,1,3,3,6
Forward Edge Short Range Strike,Scenario 1,-1,0,0,0
Forward Edge Short Range Strike,Scenario 1,1,0,0,0
Forward Edge Short Range Strike,Scenario 1,1,1,1,2
Forward Edge Short Range Strike,Scenario 1,1,0,0,0
Forward Edge Short Range Strike,Scenario 1,1,0,0,0
Forward Edge Short Range Strike,Scenario 1,2,3,2,10
Forward Edge Short Range Strike,Scenario 1,2,3,2,10
Doctrine,Scenario 1,3,1,4,15
Doctrine,Scenario 1,2,1,4,10
Doctrine,Scenario 1,3,2,2,12
Doctrine,Scenario 1,3,4,3,21
Doctrine,Scenario 1,1,1,2,3
Doctrine,Scenario 1,3,4,2,18
Doctrine,Scenario 1,3,4,4,24
Doctrine,Scenario 1,1,1,2,3
Doctrine,Scenario 1,2,3,3,12
Doctrine,Scenario 1,2,3,2,10
Doctrine,Scenario 1,3,4,4,24
Doctrine,Scenario 1,2,4,4,16
Doctrine,Scenario 1,3,4,4,24
Doctrine,Scenario 1,1,1,2,3
Doctrine,Scenario 1,3,3,4,21
Doctrine,Scenario 1,2,2,4,12
Doctrine,Scenario 1,2,3,4,14
Doctrine,Scenario 1,0,1,1,0
Doctrine,Scenario 1,1,1,4,5
Doctrine,Scenario 1,2,2,2,8
Doctrine,Scenario 1,3,3,4,21
Organization,Scenario 1,2,2,4,12
Organization,Scenario 1,3,2,4,18
Organization,Scenario 1,2,2,3,10
Organization,Scenario 1,3,3,4,21
Organization,Scenario 1,1,1,2,3
Organization,Scenario 1,2,3,4,14
Organization,Scenario 1,2,2,4,12
Organization,Scenario 1,1,1,2,3
Organization,Scenario 1,3,3,3,18
Organization,Scenario 1,2,3,3,12
Organization,Scenario 1,2,4,4,16
Organization,Scenario 1,2,4,4,16
Organization,Scenario 1,2,4,4,16
Organization,Scenario 1,2,2,2,8
Organization,Scenario 1,2,3,4,14
Organization,Scenario 1,3,3,3,18
Organization,Scenario 1,1,3,4,7
Organization,Scenario 1,3,4,4,24
Organization,Scenario 1,1,2,4,6
Organization,Scenario 1,3,2,2,12
Organization,Scenario 1,2,3,4,14
Training,Scenario 1,2,3,4,14
Training,Scenario 1,3,3,4,21
Training,Scenario 1,2,3,4,14
Training,Scenario 1,2,3,3,12
Training,Scenario 1,1,2,4,6
Training,Scenario 1,2,2,4,12
Training,Scenario 1,2,3,4,14
Training,Scenario 1,2,2,3,10
Training,Scenario 1,2,3,2,10
Training,Scenario 1,2,3,3,12
Training,Scenario 1,2,4,4,16
Training,Scenario 1,2,4,4,16
Training,Scenario 1,2,4,4,16
Training,Scenario 1,2,2,4,12
Training,Scenario 1,3,2,4,18
Training,Scenario 1,2,3,4,14
Training,Scenario 1,3,4,4,24
Training,Scenario 1,1,4,4,8
Training,Scenario 1,1,2,4,6
Training,Scenario 1,2,4,4,16
Training,Scenario 1,1,4,4,8
Material,Scenario 1,2,3,4,14
Material,Scenario 1,2,2,4,12
Material,Scenario 1,2,3,4,14
Material,Scenario 1,3,4,4,24
Material,Scenario 1,2,2,4,12
Material,Scenario 1,1,1,4,5
Material,Scenario 1,3,4,4,24
Material,Scenario 1,3,3,3,18
Material,Scenario 1,3,4,3,21
Material,Scenario 1,3,3,3,18
Material,Scenario 1,3,4,4,24
Material,Scenario 1,2,4,4,16
Material,Scenario 1,3,4,4,24
Material,Scenario 1,3,3,2,15
Material,Scenario 1,3,4,4,24
Material,Scenario 1,2,3,2,10
Material,Scenario 1,2,3,4,14
Material,Scenario 1,0,4,3,0
Material,Scenario 1,2,2,4,12
Material,Scenario 1,3,3,3,18
Material,Scenario 1,3,3,4,21
Leadership & Education,Scenario 1,2,2,4,12
Leadership & Education,Scenario 1,2,2,4,12
Leadership & Education,Scenario 1,1,1,4,5
Leadership & Education,Scenario 1,2,4,3,14
Leadership & Education,Scenario 1,1,3,4,7
Leadership & Education,Scenario 1,2,4,3,14
Leadership & Education,Scenario 1,1,2,4,6
Leadership & Education,Scenario 1,1,1,2,3
Leadership & Education,Scenario 1,2,2,3,10
Leadership & Education,Scenario 1,2,3,3,12
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,1,3,3,6
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,3,2,4,18
Leadership & Education,Scenario 1,2,2,4,12
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,2,3,4,14
Leadership & Education,Scenario 1,1,3,3,6
Leadership & Education,Scenario 1,1,2,4,6
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,3,4,4,24
Personnel,Scenario 1,2,2,4,12
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,1,4,4,8
Personnel,Scenario 1,3,3,3,18
Personnel,Scenario 1,1,4,4,8
Personnel,Scenario 1,1,2,2,4
Personnel,Scenario 1,1,2,3,5
Personnel,Scenario 1,1,1,2,3
Personnel,Scenario 1,3,4,3,21
Personnel,Scenario 1,2,3,3,12
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,3,4,4,24
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,1,4,2,6
Personnel,Scenario 1,2,2,4,12
Personnel,Scenario 1,2,4,4,16
Personnel,Scenario 1,2,2,4,12
Personnel,Scenario 1,0,2,2,0
Personnel,Scenario 1,1,2,4,6
Personnel,Scenario 1,3,4,4,24
Personnel,Scenario 1,1,4,4,8
Facilities,Scenario 1,1,1,4,5
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,1,2,2,4
Facilities,Scenario 1,2,3,3,12
Facilities,Scenario 1,1,1,3,4
Facilities,Scenario 1,1,1,3,4
Facilities,Scenario 1,1,2,3,5
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,1,4,3,7
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,3,4,4,24
Facilities,Scenario 1,0,4,4,0
Facilities,Scenario 1,3,4,4,24
Facilities,Scenario 1,2,4,4,16
Facilities,Scenario 1,2,1,4,10
Facilities,Scenario 1,1,2,2,4
Facilities,Scenario 1,1,1,4,5
Facilities,Scenario 1,1,2,2,4
Facilities,Scenario 1,2,2,4,12
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,1,2,4,6
Policy,Scenario 1,2,3,4,14
Policy,Scenario 1,1,4,4,8
Policy,Scenario 1,2,4,4,16
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,2,3,3,12
Policy,Scenario 1,2,3,2,10
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,2,2,2,8
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,3,3,3,18
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,2,4,4,16
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,1,3,3,6
Policy,Scenario 1,2,3,4,14
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,3,4,4,24
Policy,Scenario 1,0,4,4,0
Policy,Scenario 1,2,2,4,12
Policy,Scenario 1,2,3,3,12
Policy,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,3,4,14
Authorities,Scenario 1,1,4,4,8
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,1,2,2,4
Authorities,Scenario 1,2,3,3,12
Authorities,Scenario 1,1,4,1,5
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,2,2,8
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,3,3,2,15
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,2,4,4,16
Authorities,Scenario 1,3,4,4,24
Authorities,Scenario 1,0,4,4,0
Authorities,Scenario 1,2,2,4,12
Authorities,Scenario 1,3,3,4,21
Authorities,Scenario 1,2,4,4,16
Permissions,Scenario 1,2,3,4,14
Permissions,Scenario 1,2,3,4,14
Permissions,Scenario 1,1,4,4,8
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,2,3,3,12
Permissions,Scenario 1,3,3,2,15
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,1,1,1,2
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,3,3,18
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,3,4,2,18
Permissions,Scenario 1,3,4,4,24
Permissions,Scenario 1,0,4,4,0
Permissions,Scenario 1,2,2,4,12
Permissions,Scenario 1,3,3,4,21
Permissions,Scenario 1,3,4,4,24
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,3,3,4,21
Operational Planning,Scenario 1,1,3,3,6
Operational Planning,Scenario 1,2,3,3,12
Operational Planning,Scenario 1,1,2,2,4
Operational Planning,Scenario 1,2,2,1,6
Operational Planning,Scenario 1,1,2,2,4
Operational Planning,Scenario 1,0,1,1,0
Operational Planning,Scenario 1,3,2,2,12
Operational Planning,Scenario 1,2,3,3,12
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,1,4,4,8
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,1,1,3,4
Operational Planning,Scenario 1,2,3,4,14
Operational Planning,Scenario 1,3,4,4,24
Operational Planning,Scenario 1,2,4,4,16
Operational Planning,Scenario 1,0,4,3,0
Operational Planning,Scenario 1,1,1,4,5
Operational Planning,Scenario 1,2,3,4,14
Operational Planning,Scenario 1,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 1,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 1,2,3,3,12
"Organizational Relationships, Structure, Exchange",Scenario 1,1,2,2,4
"Organizational Relationships, Structure, Exchange",Scenario 1,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 1,1,1,4,5
"Organizational Relationships, Structure, Exchange",Scenario 1,3,4,4,24
"Organizational Relationships, Structure, Exchange",Scenario 1,2,4,3,14
"Organizational Relationships, Structure, Exchange",Scenario 1,0,1,1,0
"Organizational Relationships, Structure, Exchange",Scenario 1,2,3,2,10
"Organizational Relationships, Structure, Exchange",Scenario 1,2,2,3,10
"Organizational Relationships, Structure, Exchange",Scenario 1,1,3,3,6
"Organizational Relationships, Structure, Exchange",Scenario 1,2,4,4,16
"Organizational Relationships, Structure, Exchange",Scenario 1,1,3,3,6
"Organizational Relationships, Structure, Exchange",Scenario 1,2,2,4,12
"Organizational Relationships, Structure, Exchange",Scenario 1,2,3,4,14
"Organizational Relationships, Structure, Exchange",Scenario 1,3,3,2,15
"Organizational Relationships, Structure, Exchange",Scenario 1,3,3,4,21
"Organizational Relationships, Structure, Exchange",Scenario 1,0,3,3,0
"Organizational Relationships, Structure, Exchange",Scenario 1,1,1,4,5
"Organizational Relationships, Structure, Exchange",Scenario 1,1,4,4,8
"Organizational Relationships, Structure, Exchange",Scenario 1,2,4,4,16
Masked,Scenario 1,2,4,4,16
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,2,2,2,8
Masked,Scenario 1,0,1,1,0
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,0,1,1,0
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,2,4,4,16
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,3,2,2,12
Masked,Scenario 1,2,3,4,14
Masked,Scenario 1,3,3,2,15
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,1,4,4,8
Masked,Scenario 1,2,2,3,10
Masked,Scenario 1,3,3,3,18
Masked,Scenario 1,2,4,4,16
TS/SAP/STO Access at Echelon,Scenario 1,3,2,3,15
TS/SAP/STO Access at Echelon,Scenario 1,3,2,2,12
TS/SAP/STO Access at Echelon,Scenario 1,0,1,1,0
TS/SAP/STO Access at Echelon,Scenario 1,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 1,1,2,2,4
TS/SAP/STO Access at Echelon,Scenario 1,2,2,2,8
TS/SAP/STO Access at Echelon,Scenario 1,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 1,2,2,2,8
TS/SAP/STO Access at Echelon,Scenario 1,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 1,3,3,3,18
TS/SAP/STO Access at Echelon,Scenario 1,3,3,3,18
TS/SAP/STO Access at Echelon,Scenario 1,2,4,4,16
TS/SAP/STO Access at Echelon,Scenario 1,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 1,3,3,2,15
TS/SAP/STO Access at Echelon,Scenario 1,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 1,3,4,4,24
TS/SAP/STO Access at Echelon,Scenario 1,3,2,4,18
TS/SAP/STO Access at Echelon,Scenario 1,1,4,4,8
TS/SAP/STO Access at Echelon,Scenario 1,2,2,3,10
TS/SAP/STO Access at Echelon,Scenario 1,2,2,3,10
TS/SAP/STO Access at Echelon,Scenario 1,3,3,4,21
Places/Venues to Train/Validate,Scenario 1,2,3,4,14
Places/Venues to Train/Validate,Scenario 1,2,2,4,12
Places/Venues to Train/Validate,Scenario 1,1,2,2,4
Places/Venues to Train/Validate,Scenario 1,2,3,3,12
Places/Venues to Train/Validate,Scenario 1,1,2,2,4
Places/Venues to Train/Validate,Scenario 1,1,1,2,3
Places/Venues to Train/Validate,Scenario 1,1,1,2,3
Places/Venues to Train/Validate,Scenario 1,2,2,2,8
Places/Venues to Train/Validate,Scenario 1,1,2,2,4
Places/Venues to Train/Validate,Scenario 1,3,2,2,12
Places/Venues to Train/Validate,Scenario 1,2,3,3,12
Places/Venues to Train/Validate,Scenario 1,1,4,4,8
Places/Venues to Train/Validate,Scenario 1,2,3,3,12
Places/Venues to Train/Validate,Scenario 1,3,4,2,18
Places/Venues to Train/Validate,Scenario 1,1,2,4,6
Places/Venues to Train/Validate,Scenario 1,1,2,2,4
Places/Venues to Train/Validate,Scenario 1,1,2,2,4
Places/Venues to Train/Validate,Scenario 1,1,3,3,6
Places/Venues to Train/Validate,Scenario 1,2,1,3,8
Places/Venues to Train/Validate,Scenario 1,3,3,3,18
Places/Venues to Train/Validate,Scenario 1,2,3,4,14
C2 COP System of Systems,Scenario 1,2,1,4,10
C2 COP System of Systems,Scenario 1,2,4,4,16
C2 COP System of Systems,Scenario 1,0,2,1,0
C2 COP System of Systems,Scenario 1,2,3,3,12
C2 COP System of Systems,Scenario 1,2,2,2,8
C2 COP System of Systems,Scenario 1,3,4,4,24
C2 COP System of Systems,Scenario 1,1,1,2,3
C2 COP System of Systems,Scenario 1,2,2,2,8
C2 COP System of Systems,Scenario 1,3,4,4,24
C2 COP System of Systems,Scenario 1,3,4,4,24
C2 COP System of Systems,Scenario 1,3,4,4,24
C2 COP System of Systems,Scenario 1,2,4,4,16
C2 COP System of Systems,Scenario 1,2,4,4,16
C2 COP System of Systems,Scenario 1,3,4,3,21
C2 COP System of Systems,Scenario 1,2,4,4,16
C2 COP System of Systems,Scenario 1,2,3,4,14
C2 COP System of Systems,Scenario 1,2,4,4,16
C2 COP System of Systems,Scenario 1,0,4,4,0
C2 COP System of Systems,Scenario 1,2,2,3,10
C2 COP System of Systems,Scenario 1,2,2,2,8
C2 COP System of Systems,Scenario 1,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 1,2,1,4,10
Secure/Assured Communications w/ Partner Share,Scenario 1,2,3,3,12
Secure/Assured Communications w/ Partner Share,Scenario 1,2,2,3,10
Secure/Assured Communications w/ Partner Share,Scenario 1,1,3,2,5
Secure/Assured Communications w/ Partner Share,Scenario 1,2,2,2,8
Secure/Assured Communications w/ Partner Share,Scenario 1,2,2,2,8
Secure/Assured Communications w/ Partner Share,Scenario 1,1,3,3,6
Secure/Assured Communications w/ Partner Share,Scenario 1,2,2,2,8
Secure/Assured Communications w/ Partner Share,Scenario 1,2,3,3,12
Secure/Assured Communications w/ Partner Share,Scenario 1,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 1,2,3,3,12
Secure/Assured Communications w/ Partner Share,Scenario 1,3,4,4,24
Secure/Assured Communications w/ Partner Share,Scenario 1,2,3,3,12
Secure/Assured Communications w/ Partner Share,Scenario 1,2,3,2,10
Secure/Assured Communications w/ Partner Share,Scenario 1,2,4,4,16
Secure/Assured Communications w/ Partner Share,Scenario 1,3,4,2,18
Secure/Assured Communications w/ Partner Share,Scenario 1,2,4,4,16
Secure/Assured Communications w/ Partner Share,Scenario 1,1,4,4,8
Secure/Assured Communications w/ Partner Share,Scenario 1,2,2,3,10
Secure/Assured Communications w/ Partner Share,Scenario 1,2,2,3,10
Secure/Assured Communications w/ Partner Share,Scenario 1,2,4,2,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,3,1,4,15
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,0,2,3,0
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,3,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,1,1,3,4
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,2,2,8
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,2,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,1,1,1,2
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,2,2,8
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,3,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,4,4,16
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,4,4,16
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,3,4,14
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,1,3,4,7
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,0,4,4,0
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,2,3,10
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,4,2,12
C2 Nodes at Echelon (Tactical/Operational/Strategic),Scenario 1,2,2,2,8
Mission Command Culture,Scenario 1,3,3,4,21
Mission Command Culture,Scenario 1,2,2,3,10
Mission Command Culture,Scenario 1,1,3,3,6
Mission Command Culture,Scenario 1,3,4,4,24
Mission Command Culture,Scenario 1,2,2,2,8
Mission Command Culture,Scenario 1,2,3,3,12
Mission Command Culture,Scenario 1,3,4,4,24
Mission Command Culture,Scenario 1,2,2,2,8
Mission Command Culture,Scenario 1,2,3,3,12
Mission Command Culture,Scenario 1,2,2,3,10
Mission Command Culture,Scenario 1,2,1,2,6
Mission Command Culture,Scenario 1,1,4,4,8
Mission Command Culture,Scenario 1,2,0,2,4
Mission Command Culture,Scenario 1,3,2,4,18
Mission Command Culture,Scenario 1,2,2,4,12
Mission Command Culture,Scenario 1,3,3,2,15
Mission Command Culture,Scenario 1,1,4,4,8
Mission Command Culture,Scenario 1,0,4,4,0
Mission Command Culture,Scenario 1,3,2,3,15
Mission Command Culture,Scenario 1,2,2,2,8
Mission Command Culture,Scenario 1,1,4,4,8
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,1,4,4,8
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,2,2,4,12
Enhance Resilience,Scenario 2,2,2,4,12
Enhance Resilience,Scenario 2,1,2,2,4
Enhance Resilience,Scenario 2,1,2,2,4
Enhance Resilience,Scenario 2,2,2,1,6
Enhance Resilience,Scenario 2,2,4,4,16
Enhance Resilience,Scenario 2,3,2,4,18
Enhance Resilience,Scenario 2,1,1,2,3
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,2,2,2,8
Enhance Resilience,Scenario 2,1,2,4,6
Enhance Resilience,Scenario 2,2,4,4,16
Enhance Resilience,Scenario 2,2,1,4,10
Enhance Resilience,Scenario 2,2,2,4,12
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,1,1,4,5
Enhance Resilience,Scenario 2,2,1,4,10
Develop Resistance Forces,Scenario 2,2,3,3,12
Develop Resistance Forces,Scenario 2,1,3,4,7
Develop Resistance Forces,Scenario 2,1,2,3,5
Develop Resistance Forces,Scenario 2,1,2,3,5
Develop Resistance Forces,Scenario 2,1,2,3,5
Develop Resistance Forces,Scenario 2,1,2,2,4
