Capability,Scenario,Grade,Impact,Likelihood,Score
Doctrine,Scenario 1,3,4,4,24
Doctrine,Scenario 1,1,1,2,3
Doctrine,Scenario 1,2,3,3,12
Doctrine,Scenario 1,2,3,2,10
Doctrine,Scenario 1,3,4,4,24
Doctrine,Scenario 1,2,4,4,16
Doctrine,Scenario 1,3,4,4,24
Doctrine,Scenario 1,1,1,2,3
Doctrine,Scenario 1,3,3,4,21
Doctrine,Scenario 1,2,2,4,12
Doctrine,Scenario 1,2,3,4,14
Doctrine,Scenario 1,1,1,4,5
Doctrine,Scenario 1,2,2,2,8
Doctrine,Scenario 1,3,3,4,21
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,2,2,4,12
Doctrine,Scenario 2,1,1,2,3
Doctrine,Scenario 2,1,2,4,6
Doctrine,Scenario 2,2,1,4,10
Doctrine,Scenario 2,1,1,4,5
Doctrine,Scenario 2,2,3,4,14
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,3,4,4,24
Doctrine,Scenario 2,2,2,3,10
Doctrine,Scenario 2,2,3,4,14
Doctrine,Scenario 2,2,3,3,12
Doctrine,Scenario 2,2,2,4,12
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,1,2,4,6
Doctrine,Scenario 2,1,4,4,8
Doctrine,Scenario 2,2,3,4,14
Doctrine,Scenario 2,3,4,2,18
Doctrine,Scenario 2,2,4,4,16
Doctrine,Scenario 2,3,4,4,24
Doctrine,Scenario 2,1,1,1,2
Doctrine,Scenario 2,1,1,4,5
Doctrine,Scenario 2,2,1,4,10
Doctrine,Scenario 2,3,4,2,18
Doctrine,Scenario 2,2,2,2,8
Doctrine,Scenario 2,1,2,2,4
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,1,1,4,5
Doctrine,Scenario 3,1,4,4,8
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,3,3,4,21
Doctrine,Scenario 3,1,1,1,2
Doctrine,Scenario 3,2,1,2,6
Doctrine,Scenario 3,1,1,4,5
Doctrine,Scenario 3,2,1,4,10
Doctrine,Scenario 3,1,3,2,5
Doctrine,Scenario 3,2,3,2,10
Doctrine,Scenario 3,1,1,4,5
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,3,3,4,21
Doctrine,Scenario 3,2,4,4,16
Doctrine,Scenario 3,3,4,4,24
Doctrine,Scenario 3,1,1,2,3
Doctrine,Scenario 3,3,4,4,24
Doctrine,Scenario 3,3,3,3,18
Doctrine,Scenario 3,1,2,4,6
Doctrine,Scenario 3,2,2,4,12
Doctrine,Scenario 3,2,2,4,12
Doctrine,Scenario 3,2,2,2,8
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,3,1,4,15
Effect Threat IW Capes,Scenario 1,3,1,2,9
Effect Threat IW Capes,Scenario 1,3,4,4,24
Effect Threat IW Capes,Scenario 1,1,2,3,5
Effect Threat IW Capes,Scenario 1,2,4,4,16
Effect Threat IW Capes,Scenario 1,2,3,4,14
Effect Threat IW Capes,Scenario 1,2,3,4,14
Effect Threat IW Capes,Scenario 1,2,3,4,14
Effect Threat IW Capes,Scenario 1,2,2,2,8
Effect Threat IW Capes,Scenario 1,2,2,2,8
Effect Threat IW Capes,Scenario 1,3,2,2,12
Effect Threat IW Capes,Scenario 1,3,4,3,21
Effect Threat IW Capes,Scenario 1,2,2,3,10
Effect Threat IW Capes,Scenario 1,2,4,3,14
Effect Threat IW Capes,Scenario 1,3,3,2,15
Effect Threat IW Capes,Scenario 1,2,2,4,12
Effect Threat IW Capes,Scenario 1,2,3,4,14
Effect Threat IW Capes,Scenario 1,2,1,3,8
Effect Threat IW Capes,Scenario 1,1,3,4,7
Effect Threat IW Capes,Scenario 1,3,4,4,24
Effect Threat IW Capes,Scenario 1,2,2,3,10
Effect Threat IW Capes,Scenario 1,1,2,2,4
Effect Threat IW Capes,Scenario 1,2,3,2,10
Effect Threat IW Capes,Scenario 1,3,3,3,18
Effect Threat IW Capes,Scenario 1,2,1,2,6
Effect Threat IW Capes,Scenario 1,2,2,1,6
Effect Threat IW Capes,Scenario 1,3,3,2,15
Effect Threat IW Capes,Scenario 1,3,4,4,24
Effect Threat IW Capes,Scenario 1,0,2,3,0
Effect Threat IW Capes,Scenario 2,2,4,4,16
Effect Threat IW Capes,Scenario 2,2,3,2,10
Effect Threat IW Capes,Scenario 2,2,3,4,14
Effect Threat IW Capes,Scenario 2,2,3,4,14
Effect Threat IW Capes,Scenario 2,2,2,4,12
Effect Threat IW Capes,Scenario 2,2,3,4,14
Effect Threat IW Capes,Scenario 2,1,2,2,4
Effect Threat IW Capes,Scenario 2,2,1,2,6
Effect Threat IW Capes,Scenario 2,2,3,3,12
Effect Threat IW Capes,Scenario 2,2,2,3,10
Effect Threat IW Capes,Scenario 2,3,3,4,21
Effect Threat IW Capes,Scenario 2,2,3,4,14
Effect Threat IW Capes,Scenario 2,2,2,3,10
Effect Threat IW Capes,Scenario 2,3,2,2,12
Effect Threat IW Capes,Scenario 2,1,2,4,6
Effect Threat IW Capes,Scenario 2,1,2,4,6
Effect Threat IW Capes,Scenario 2,1,1,1,2
Effect Threat IW Capes,Scenario 2,1,1,1,2
Effect Threat IW Capes,Scenario 2,3,3,4,21
Effect Threat IW Capes,Scenario 2,1,3,4,7
Effect Threat IW Capes,Scenario 2,-1,1,0,-1
Effect Threat IW Capes,Scenario 3,2,3,4,14
Effect Threat IW Capes,Scenario 3,2,3,4,14
Effect Threat IW Capes,Scenario 3,2,3,4,14
Effect Threat IW Capes,Scenario 3,2,1,4,10
Effect Threat IW Capes,Scenario 3,2,3,4,14
Effect Threat IW Capes,Scenario 3,2,2,4,12
Effect Threat IW Capes,Scenario 3,3,3,4,21
Effect Threat IW Capes,Scenario 3,2,4,4,16
Effect Threat IW Capes,Scenario 3,2,4,4,16
Effect Threat IW Capes,Scenario 3,2,3,3,12
Effect Threat IW Capes,Scenario 3,3,4,1,15
Effect Threat IW Capes,Scenario 3,2,3,4,14
Effect Threat IW Capes,Scenario 3,3,3,4,21
Effect Threat IW Capes,Scenario 3,2,1,3,8
Effect Threat IW Capes,Scenario 3,3,3,2,15
Effect Threat IW Capes,Scenario 3,1,4,4,8
Effect Threat IW Capes,Scenario 3,3,3,4,21
Effect Threat IW Capes,Scenario 3,2,2,4,12
Effect Threat IW Capes,Scenario 3,1,1,4,5
Effect Threat IW Capes,Scenario 3,2,2,1,6
Effect Threat IW Capes,Scenario 3,2,2,4,12
Effect Threat IW Capes,Scenario 3,2,3,4,14
Effect Threat IW Capes,Scenario 3,2,4,4,16
Effect Threat IW Capes,Scenario 3,2,1,3,8
Enhance Resilience,Scenario 1,2,3,2,10
Enhance Resilience,Scenario 1,1,4,4,8
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,1,3,4,7
Enhance Resilience,Scenario 1,2,2,2,8
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,1,2,4,6
Enhance Resilience,Scenario 1,3,4,4,24
Enhance Resilience,Scenario 1,1,2,4,6
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,1,2,2,4
Enhance Resilience,Scenario 1,2,1,2,6
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,2,1,6
Enhance Resilience,Scenario 1,2,3,4,14
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,2,2,4,12
Enhance Resilience,Scenario 1,2,4,4,16
Enhance Resilience,Scenario 1,1,1,2,3
Enhance Resilience,Scenario 1,1,2,1,3
Enhance Resilience,Scenario 1,2,2,3,10
Enhance Resilience,Scenario 1,1,4,4,8
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,1,4,4,8
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,1,3,2,5
Enhance Resilience,Scenario 2,2,2,4,12
Enhance Resilience,Scenario 2,2,2,4,12
Enhance Resilience,Scenario 2,1,2,2,4
Enhance Resilience,Scenario 2,1,2,2,4
Enhance Resilience,Scenario 2,2,2,1,6
Enhance Resilience,Scenario 2,2,4,4,16
Enhance Resilience,Scenario 2,3,2,4,18
Enhance Resilience,Scenario 2,1,1,2,3
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,2,2,2,8
Enhance Resilience,Scenario 2,1,2,4,6
Enhance Resilience,Scenario 2,2,4,4,16
Enhance Resilience,Scenario 2,2,1,4,10
Enhance Resilience,Scenario 2,2,2,4,12
Enhance Resilience,Scenario 2,2,3,4,14
Enhance Resilience,Scenario 2,1,1,4,5
Enhance Resilience,Scenario 2,2,1,4,10
Enhance Resilience,Scenario 3,2,3,4,14
Enhance Resilience,Scenario 3,1,1,2,3
Enhance Resilience,Scenario 3,2,2,3,10
Enhance Resilience,Scenario 3,2,4,3,14
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,2,2,2,8
Enhance Resilience,Scenario 3,1,1,4,5
Enhance Resilience,Scenario 3,1,2,4,6
Enhance Resilience,Scenario 3,2,4,4,16
Enhance Resilience,Scenario 3,2,4,4,16
Enhance Resilience,Scenario 3,2,4,4,16
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,1,2,4,6
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,1,3,4,7
Enhance Resilience,Scenario 3,1,1,4,5
Enhance Resilience,Scenario 3,2,3,3,12
Enhance Resilience,Scenario 3,1,1,2,3
Enhance Resilience,Scenario 3,2,2,4,12
Enhance Resilience,Scenario 3,3,2,3,15
Enhance Resilience,Scenario 3,1,1,4,5
Enhance Resilience,Scenario 3,2,3,2,10
Expose EN Strat. Flanks,Scenario 1,2,4,4,16
Expose EN Strat. Flanks,Scenario 1,2,3,2,10
Expose EN Strat. Flanks,Scenario 1,1,2,3,5
Expose EN Strat. Flanks,Scenario 1,1,2,2,4
Expose EN Strat. Flanks,Scenario 1,2,2,3,10
Expose EN Strat. Flanks,Scenario 1,2,3,4,14
Expose EN Strat. Flanks,Scenario 1,1,1,4,5
Expose EN Strat. Flanks,Scenario 1,2,2,2,8
Expose EN Strat. Flanks,Scenario 1,3,2,2,12
Expose EN Strat. Flanks,Scenario 1,2,2,3,10
Expose EN Strat. Flanks,Scenario 1,2,3,1,8
Expose EN Strat. Flanks,Scenario 1,2,3,1,8
Expose EN Strat. Flanks,Scenario 1,1,2,4,6
Expose EN Strat. Flanks,Scenario 1,2,1,2,6
Expose EN Strat. Flanks,Scenario 1,2,4,4,16
Expose EN Strat. Flanks,Scenario 1,2,2,3,10
Expose EN Strat. Flanks,Scenario 1,2,1,2,6
Expose EN Strat. Flanks,Scenario 1,2,2,2,8
Expose EN Strat. Flanks,Scenario 1,2,2,2,8
Expose EN Strat. Flanks,Scenario 1,2,3,3,12
Expose EN Strat. Flanks,Scenario 1,2,3,3,12
Expose EN Strat. Flanks,Scenario 1,1,3,4,7
Expose EN Strat. Flanks,Scenario 1,2,3,4,14
Expose EN Strat. Flanks,Scenario 3,3,3,2,15
Expose EN Strat. Flanks,Scenario 3,3,4,4,24
Expose EN Strat. Flanks,Scenario 3,3,4,4,24
Expose EN Strat. Flanks,Scenario 3,2,3,4,14
Expose EN Strat. Flanks,Scenario 3,2,2,4,12
Expose EN Strat. Flanks,Scenario 3,1,3,2,5
Expose EN Strat. Flanks,Scenario 3,-1,2,3,-5
Expose EN Strat. Flanks,Scenario 3,3,3,4,21
Expose EN Strat. Flanks,Scenario 3,3,4,4,24
Expose EN Strat. Flanks,Scenario 3,3,3,2,15
Expose EN Strat. Flanks,Scenario 3,3,3,2,15
Expose EN Strat. Flanks,Scenario 3,3,3,4,21
Expose EN Strat. Flanks,Scenario 3,2,3,2,10
Expose EN Strat. Flanks,Scenario 3,1,2,2,4
Expose EN Strat. Flanks,Scenario 3,2,3,1,8
Expose EN Strat. Flanks,Scenario 3,2,3,4,14
Expose EN Strat. Flanks,Scenario 3,3,3,4,21
Expose EN Strat. Flanks,Scenario 3,3,3,4,21
Expose EN Strat. Flanks,Scenario 3,2,2,4,12
Expose EN Strat. Flanks,Scenario 3,2,2,4,12
Expose EN Strat. Flanks,Scenario 3,2,2,4,12
Expose EN Strat. Flanks,Scenario 3,2,2,2,8
Expose EN Strat. Flanks,Scenario 3,2,4,3,14
Facilities,Scenario 1,0,4,4,0
Facilities,Scenario 1,1,1,4,5
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,1,2,2,4
Facilities,Scenario 1,2,3,3,12
Facilities,Scenario 1,1,1,3,4
Facilities,Scenario 1,1,1,3,4
Facilities,Scenario 1,1,2,3,5
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,1,4,3,7
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,3,4,4,24
Facilities,Scenario 1,3,4,4,24
Facilities,Scenario 1,2,4,4,16
Facilities,Scenario 1,2,1,4,10
Facilities,Scenario 1,1,2,2,4
Facilities,Scenario 1,1,1,4,5
Facilities,Scenario 1,1,2,2,4
Facilities,Scenario 1,2,2,4,12
Facilities,Scenario 1,2,2,2,8
Facilities,Scenario 1,1,2,4,6
Facilities,Scenario 2,0,0,0,0
Facilities,Scenario 2,1,4,4,8
Facilities,Scenario 2,2,1,1,4
Facilities,Scenario 2,2,1,1,4
Facilities,Scenario 2,2,1,1,4
Facilities,Scenario 2,1,2,2,4
Facilities,Scenario 2,1,2,2,4
Facilities,Scenario 2,1,1,0,1
Facilities,Scenario 2,1,1,4,5
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,1,3,2,5
Facilities,Scenario 2,2,4,4,16
Facilities,Scenario 2,1,2,2,4
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,1,2,3,5
Facilities,Scenario 2,2,1,2,6
Facilities,Scenario 2,1,4,4,8
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,2,3,3,12
Facilities,Scenario 2,1,3,4,7
Facilities,Scenario 2,1,1,2,3
Facilities,Scenario 2,1,2,4,6
Facilities,Scenario 2,1,3,4,7
Facilities,Scenario 2,-1,0,1,-1
Facilities,Scenario 2,1,1,4,5
Facilities,Scenario 2,1,1,4,5
Facilities,Scenario 2,2,2,2,8
Facilities,Scenario 2,2,2,2,8
Facilities,Scenario 2,2,2,2,8
Facilities,Scenario 3,0,2,2,0
Facilities,Scenario 3,1,0,0,0
Facilities,Scenario 3,2,3,4,14
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,3,3,3,18
Facilities,Scenario 3,1,2,4,6
Facilities,Scenario 3,1,4,4,8
Facilities,Scenario 3,2,3,2,10
Facilities,Scenario 3,1,1,2,3
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,1,2,1,3
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,2,2,4,12
Facilities,Scenario 3,1,1,4,5
Facilities,Scenario 3,1,3,4,7
Facilities,Scenario 3,3,4,4,24
Facilities,Scenario 3,2,1,1,4
Facilities,Scenario 3,2,4,4,16
Facilities,Scenario 3,3,4,4,24
Facilities,Scenario 3,1,1,1,2
Facilities,Scenario 3,2,3,4,14
Facilities,Scenario 3,1,2,2,4
Facilities,Scenario 3,2,2,2,8
Facilities,Scenario 3,1,3,3,6
Facilities,Scenario 3,2,1,4,10
Close Strike,Scenario 1,1,3,3,6
Close Strike,Scenario 1,3,4,1,15
Close Strike,Scenario 1,3,3,2,15
Close Strike,Scenario 1,2,4,4,16
Close Strike,Scenario 1,2,4,4,16
Close Strike,Scenario 1,2,1,2,6
Close Strike,Scenario 1,2,2,4,12
Close Strike,Scenario 1,2,2,2,8
Close Strike,Scenario 1,3,2,1,9
Close Strike,Scenario 1,1,3,3,6
Close Strike,Scenario 1,1,2,3,5
Close Strike,Scenario 1,3,3,1,12
Close Strike,Scenario 1,3,3,1,12
Close Strike,Scenario 1,1,3,3,6
Close Strike,Scenario 1,1,1,1,2
Close Strike,Scenario 1,2,3,2,10
Close Strike,Scenario 1,2,3,2,10
Close Strike,Scenario 1,0,1,1,0
Close Strike,Scenario 1,-1,0,0,0
Close Strike,Scenario 1,1,0,0,0
Close Strike,Scenario 1,1,0,0,0
Close Strike,Scenario 1,1,0,0,0
Close Strike,Scenario 2,3,3,4,21
Close Strike,Scenario 2,2,2,4,12
Close Strike,Scenario 2,2,2,2,8
Close Strike,Scenario 2,1,2,2,4
Close Strike,Scenario 2,3,2,2,12
Close Strike,Scenario 2,2,2,2,8
Close Strike,Scenario 2,1,2,4,6
Close Strike,Scenario 2,1,2,4,6
Close Strike,Scenario 2,1,2,4,6
Close Strike,Scenario 2,2,2,2,8
Close Strike,Scenario 2,2,1,3,8
Close Strike,Scenario 2,3,4,4,24
Close Strike,Scenario 2,3,3,4,21
Close Strike,Scenario 2,2,2,4,12
Close Strike,Scenario 2,1,3,3,6
Close Strike,Scenario 2,3,3,4,21
Close Strike,Scenario 2,2,2,2,8
Close Strike,Scenario 2,3,2,4,18
Close Strike,Scenario 2,2,3,1,8
Close Strike,Scenario 2,2,3,1,8
Close Strike,Scenario 2,2,3,2,10
Close Strike,Scenario 2,-1,1,1,-2
Close Strike,Scenario 2,1,2,2,4
Close Strike,Scenario 3,3,4,4,24
Close Strike,Scenario 3,2,2,3,10
Close Strike,Scenario 3,2,2,2,8
Close Strike,Scenario 3,2,2,2,8
Close Strike,Scenario 3,-1,1,1,-2
Close Strike,Scenario 3,3,3,4,21
Close Strike,Scenario 3,2,3,2,10
Close Strike,Scenario 3,2,3,2,10
Close Strike,Scenario 3,2,3,4,14
Close Strike,Scenario 3,2,4,3,14
Close Strike,Scenario 3,2,2,4,12
Close Strike,Scenario 3,2,3,3,12
Close Strike,Scenario 3,3,1,1,6
Close Strike,Scenario 3,2,2,2,8
Close Strike,Scenario 3,3,3,3,18
Close Strike,Scenario 3,2,2,3,10
Close Strike,Scenario 3,3,4,4,24
Close Strike,Scenario 3,3,3,4,21
Close Strike,Scenario 3,3,3,4,21
Close Strike,Scenario 3,2,3,3,12
Close Strike,Scenario 3,2,2,4,12
Close Strike,Scenario 3,3,3,4,21
Illuminate The Deep,Scenario 1,2,1,2,6
Illuminate The Deep,Scenario 1,3,4,2,18
Illuminate The Deep,Scenario 1,2,4,4,16
Illuminate The Deep,Scenario 1,2,4,2,12
Illuminate The Deep,Scenario 1,2,4,4,16
Illuminate The Deep,Scenario 1,2,4,4,16
Illuminate The Deep,Scenario 1,2,4,4,16
Illuminate The Deep,Scenario 1,1,4,4,8
Illuminate The Deep,Scenario 1,2,2,2,8
Illuminate The Deep,Scenario 1,2,4,2,12
Illuminate The Deep,Scenario 1,3,3,2,15
Illuminate The Deep,Scenario 1,2,2,2,8
Illuminate The Deep,Scenario 1,2,2,2,8
Illuminate The Deep,Scenario 1,2,3,4,14
Illuminate The Deep,Scenario 1,3,3,2,15
Illuminate The Deep,Scenario 1,3,3,3,18
Illuminate The Deep,Scenario 1,2,2,2,8
Illuminate The Deep,Scenario 1,2,2,2,8
Illuminate The Deep,Scenario 1,3,2,2,12
Illuminate The Deep,Scenario 1,1,4,4,8
Illuminate The Deep,Scenario 1,2,3,4,14
Illuminate The Deep,Scenario 1,1,2,1,3
Illuminate The Deep,Scenario 1,2,3,2,10
Illuminate The Deep,Scenario 1,2,3,3,12
Illuminate The Deep,Scenario 1,3,3,3,18
Illuminate The Deep,Scenario 1,3,2,2,12
Illuminate The Deep,Scenario 1,1,2,1,3
Illuminate The Deep,Scenario 1,2,4,3,14
Illuminate The Deep,Scenario 2,2,3,4,14
Illuminate The Deep,Scenario 2,3,4,3,21
Illuminate The Deep,Scenario 2,2,2,2,8
Illuminate The Deep,Scenario 2,2,1,3,8
Illuminate The Deep,Scenario 2,2,2,3,10
Illuminate The Deep,Scenario 2,2,3,4,14
Illuminate The Deep,Scenario 2,2,2,4,12
Illuminate The Deep,Scenario 2,2,3,4,14
Illuminate The Deep,Scenario 2,3,3,2,15
Illuminate The Deep,Scenario 2,2,4,4,16
Illuminate The Deep,Scenario 2,2,4,4,16
Illuminate The Deep,Scenario 2,2,3,4,14
Illuminate The Deep,Scenario 2,2,3,3,12
Illuminate The Deep,Scenario 2,1,3,4,7
Illuminate The Deep,Scenario 2,1,3,4,7
Illuminate The Deep,Scenario 2,3,4,4,24
Illuminate The Deep,Scenario 2,2,4,4,16
Illuminate The Deep,Scenario 2,2,3,4,14
Illuminate The Deep,Scenario 2,1,3,2,4
Illuminate The Deep,Scenario 2,1,4,4,8
Illuminate The Deep,Scenario 3,2,3,4,14
Illuminate The Deep,Scenario 3,2,4,4,16
Illuminate The Deep,Scenario 3,2,4,4,16
Illuminate The Deep,Scenario 3,1,3,4,7
Illuminate The Deep,Scenario 3,2,4,4,16
Illuminate The Deep,Scenario 3,2,3,2,10
Illuminate The Deep,Scenario 3,3,2,4,18
Illuminate The Deep,Scenario 3,2,2,4,12
Illuminate The Deep,Scenario 3,2,1,4,10
Illuminate The Deep,Scenario 3,1,2,2,4
Illuminate The Deep,Scenario 3,1,3,4,7
Illuminate The Deep,Scenario 3,2,3,4,14
Illuminate The Deep,Scenario 3,2,3,3,12
Illuminate The Deep,Scenario 3,2,3,4,14
Illuminate The Deep,Scenario 3,2,4,4,16
Illuminate The Deep,Scenario 3,2,4,2,12
Illuminate The Deep,Scenario 3,2,2,4,12
Illuminate The Deep,Scenario 3,2,3,3,12
Illuminate The Deep,Scenario 3,2,2,4,12
Illuminate The Deep,Scenario 3,2,4,4,16
Illuminate The Deep,Scenario 3,2,3,4,14
Leadership & Education,Scenario 1,2,2,4,12
Leadership & Education,Scenario 1,2,2,4,12
Leadership & Education,Scenario 1,1,1,4,5
Leadership & Education,Scenario 1,2,4,3,14
Leadership & Education,Scenario 1,1,3,4,7
Leadership & Education,Scenario 1,2,4,3,14
Leadership & Education,Scenario 1,1,2,4,6
Leadership & Education,Scenario 1,1,1,2,3
Leadership & Education,Scenario 1,2,2,3,10
Leadership & Education,Scenario 1,2,3,3,12
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,1,3,3,6
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,3,2,4,18
Leadership & Education,Scenario 1,2,2,4,12
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,2,3,4,14
Leadership & Education,Scenario 1,1,3,3,6
Leadership & Education,Scenario 1,1,2,4,6
Leadership & Education,Scenario 1,2,4,4,16
Leadership & Education,Scenario 1,3,4,4,24
Leadership & Education,Scenario 2,1,4,4,8
Leadership & Education,Scenario 2,2,4,3,14
Leadership & Education,Scenario 2,2,4,3,14
Leadership & Education,Scenario 2,2,4,3,14
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,2,3,3,12
Leadership & Education,Scenario 2,2,2,4,12
Leadership & Education,Scenario 2,3,3,4,21
Leadership & Education,Scenario 2,1,1,4,5
Leadership & Education,Scenario 2,2,3,3,12
Leadership & Education,Scenario 2,2,4,4,16
Leadership & Education,Scenario 2,3,4,4,24
Leadership & Education,Scenario 2,3,4,4,24
Leadership & Education,Scenario 2,2,2,3,10
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,3,3,2,15
Leadership & Education,Scenario 2,2,4,4,16
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,1,3,4,7
Leadership & Education,Scenario 2,3,4,4,24
Leadership & Education,Scenario 2,3,2,4,18
Leadership & Education,Scenario 2,1,2,4,6
Leadership & Education,Scenario 2,2,3,4,14
Leadership & Education,Scenario 2,1,1,1,2
Leadership & Education,Scenario 2,1,2,4,6
Leadership & Education,Scenario 2,2,2,4,12
Leadership & Education,Scenario 2,3,4,2,18
Leadership & Education,Scenario 2,2,2,2,8
Leadership & Education,Scenario 2,2,2,2,8
Leadership & Education,Scenario 3,1,3,4,7
Leadership & Education,Scenario 3,1,1,4,5
Leadership & Education,Scenario 3,2,3,3,12
Leadership & Education,Scenario 3,2,2,4,12
Leadership & Education,Scenario 3,2,4,4,16
Leadership & Education,Scenario 3,1,3,4,7
Leadership & Education,Scenario 3,3,1,2,9
Leadership & Education,Scenario 3,1,1,4,5
Leadership & Education,Scenario 3,2,2,4,12
Leadership & Education,Scenario 3,2,2,2,8
Leadership & Education,Scenario 3,2,3,4,14
Leadership & Education,Scenario 3,2,2,4,12
Leadership & Education,Scenario 3,3,4,4,24
Leadership & Education,Scenario 3,1,2,4,6
Leadership & Education,Scenario 3,2,4,4,16
Leadership & Education,Scenario 3,3,4,4,24
Leadership & Education,Scenario 3,1,1,2,3
Leadership & Education,Scenario 3,2,4,4,16
Leadership & Education,Scenario 3,2,3,2,10
Leadership & Education,Scenario 3,2,3,4,14
Leadership & Education,Scenario 3,3,3,4,21
Leadership & Education,Scenario 3,2,3,2,10
Leadership & Education,Scenario 3,2,2,2,8
Leadership & Education,Scenario 3,3,4,4,24
Leadership & Education,Scenario 3,2,2,4,12
Masked,Scenario 1,0,1,1,0
Masked,Scenario 1,0,1,1,0
Masked,Scenario 1,2,4,4,16
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,2,2,2,8
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,2,4,4,16
Masked,Scenario 1,3,4,4,24
Masked,Scenario 1,3,2,2,12
Masked,Scenario 1,2,3,4,14
Masked,Scenario 1,3,3,2,15
Masked,Scenario 1,2,3,3,12
Masked,Scenario 1,1,4,4,8
Masked,Scenario 1,2,2,3,10
Masked,Scenario 1,3,3,3,18
Masked,Scenario 1,2,4,4,16
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,3,2,1,9
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,2,4,4,16
Masked,Scenario 2,3,3,3,18
Masked,Scenario 2,2,3,4,14
Masked,Scenario 2,2,2,4,12
Masked,Scenario 2,3,3,3,18
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,4,2,12
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,3,3,12
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,2,2,8
Masked,Scenario 2,-1,4,4,-8
Masked,Scenario 2,2,3,4,14
Masked,Scenario 2,1,4,4,8
Masked,Scenario 2,3,3,4,21
Masked,Scenario 2,2,2,3,10
Masked,Scenario 2,1,3,4,7
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,2,2,2,8
Masked,Scenario 2,3,3,4,21
Masked,Scenario 2,3,4,4,24
Masked,Scenario 2,3,3,2,15
Masked,Scenario 2,2,2,2,8
Masked,Scenario 2,3,4,3,21
Masked,Scenario 3,2,3,3,12
Masked,Scenario 3,2,4,4,16
